ts,REFERENCE_PRICE,STRATEGY1,STRATEGY2,STRATEGY3
2017-05-08 09:58:24.626,103.15922545258212,103.24859651470715,103.27360564557817,103.32682078902735
2017-05-08 09:58:29.704,103.10788863097704,103.1947437414727,103.28795840107323,103.294975155311
2017-05-08 09:58:34.825,103.15885398530587,103.26999683359898,103.31730948984654,103.28179592440563
2017-05-08 09:58:39.855,103.16391720389116,103.25070255833549,103.27761919213059,103.29247487562299
2017-05-08 09:58:44.900,103.13780533473312,103.17668365842098,103.25742536242782,103.27010587855493
2017-05-08 09:58:49.527,103.15221491699718,103.2823479660845,103.30273670054575,103.3130471493412
2017-05-08 09:58:53.266,103.14426806904767,103.30703173504352,103.27068576426439,103.32450541516101
2017-05-08 09:58:59.964,103.13138748125488,103.26530915072502,103.2924533621595,103.27820709430965
2017-05-08 09:59:04.204,103.15654267002881,103.31522595435848,103.26971401847193,103.27932979894193
2017-05-08 09:59:09.793,103.15343048823058,103.28486336674632,103.29125865382144,103.29380736909891
nan,,,,
2017-05-08 09:59:19.762,103.14874347319632,103.32041220964896,103.30474970099826,103.2667132351483
2017-05-08 09:59:24.904,103.18479969852194,,103.30130075191656,103.33798899825192
